Time (s),Charger,Charging,Queue 1,Queue 2,Queue 3
0,Michael J. Quill Depot (MQ) Charger 1
0,Michael J. Quill Depot (MQ) Charger 2
0,Michael J. Quill Depot (MQ) Charger 3
0,Michael J. Quill Depot (MQ) Charger 4
0,Michael J. Quill Depot (MQ) Charger 5
30,Michael J. Quill Depot (MQ) Charger 1
30,Michael J. Quill Depot (MQ) Charger 2
30,Michael J. Quill Depot (MQ) Charger 3
30,Michael J. Quill Depot (MQ) Charger 4
30,Michael J. Quill Depot (MQ) Charger 5
60,Michael J. Quill Depot (MQ) Charger 1
60,Michael J. Quill Depot (MQ) Charger 2
60,Michael J. Quill Depot (MQ) Charger 3
60,Michael J. Quill Depot (MQ) Charger 4
60,Michael J. Quill Depot (MQ) Charger 5
90,Michael J. Quill Depot (MQ) Charger 1
90,Michael J. Quill Depot (MQ) Charger 2
90,Michael J. Quill Depot (MQ) Charger 3
90,Michael J. Quill Depot (MQ) Charger 4
90,Michael J. Quill Depot (MQ) Charger 5
120,Michael J. Quill Depot (MQ) Charger 1
120,Michael J. Quill Depot (MQ) Charger 2
120,Michael J. Quill Depot (MQ) Charger 3
120,Michael J. Quill Depot (MQ) Charger 4
120,Michael J. Quill Depot (MQ) Charger 5
150,Michael J. Quill Depot (MQ) Charger 1
150,Michael J. Quill Depot (MQ) Charger 2
150,Michael J. Quill Depot (MQ) Charger 3
150,Michael J. Quill Depot (MQ) Charger 4
150,Michael J. Quill Depot (MQ) Charger 5
180,Michael J. Quill Depot (MQ) Charger 1
180,Michael J. Quill Depot (MQ) Charger 2
180,Michael J. Quill Depot (MQ) Charger 3
180,Michael J. Quill Depot (MQ) Charger 4
180,Michael J. Quill Depot (MQ) Charger 5
210,Michael J. Quill Depot (MQ) Charger 1
210,Michael J. Quill Depot (MQ) Charger 2
210,Michael J. Quill Depot (MQ) Charger 3
210,Michael J. Quill Depot (MQ) Charger 4
210,Michael J. Quill Depot (MQ) Charger 5
240,Michael J. Quill Depot (MQ) Charger 1
240,Michael J. Quill Depot (MQ) Charger 2
240,Michael J. Quill Depot (MQ) Charger 3
240,Michael J. Quill Depot (MQ) Charger 4
240,Michael J. Quill Depot (MQ) Charger 5
270,Michael J. Quill Depot (MQ) Charger 1
270,Michael J. Quill Depot (MQ) Charger 2
270,Michael J. Quill Depot (MQ) Charger 3
270,Michael J. Quill Depot (MQ) Charger 4
270,Michael J. Quill Depot (MQ) Charger 5
300,Michael J. Quill Depot (MQ) Charger 1
300,Michael J. Quill Depot (MQ) Charger 2
300,Michael J. Quill Depot (MQ) Charger 3
300,Michael J. Quill Depot (MQ) Charger 4
300,Michael J. Quill Depot (MQ) Charger 5
330,Michael J. Quill Depot (MQ) Charger 1
330,Michael J. Quill Depot (MQ) Charger 2
330,Michael J. Quill Depot (MQ) Charger 3
330,Michael J. Quill Depot (MQ) Charger 4
330,Michael J. Quill Depot (MQ) Charger 5
